# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 0 1590 0 62349 2902
p 2 1 1588 1 62117 2927
p 2 0 1590 0 61567 2912
p 2 8 1582 0 61263 2933
p 2 0 1589 1 63070 2905
p 2 0 1590 0 61835 2896
p 2 0 1590 0 62454 2876
p 2 0 1590 0 62712 2891
p 2 0 1590 0 62763 2890
p 2 0 1590 0 63944 2894
p 2 0 1590 0 63043 2933
p 2 0 1589 1 63000 2898
p 2 2 1588 0 64257 2918
p 2 0 1590 0 62504 2872
p 2 9 1580 1 62605 2913
p 2 0 1589 1 62057 2864
p 2 0 1590 0 62043 2875
p 2 0 1589 1 61341 2854
p 2 0 1590 0 63270 2857
p 2 0 1590 0 61770 2879
p 2 0 1590 0 61915 2845
p 2 0 1590 0 61632 2874
p 2 0 1589 1 61120 2857
p 2 0 1590 0 61037 2881
p 2 0 1589 1 62183 2873
p 2 0 1590 0 63259 2894
p 2 1 1589 0 63847 2898
p 2 0 1589 1 62605 2907
p 2 0 1589 1 62547 2895
p 2 0 1590 0 61509 2890
p 2 0 1590 0 62502 2887
p 2 0 1590 0 63307 2899
p 2 0 1590 0 63147 2901
p 2 0 1589 1 63532 2905
p 2 0 1590 0 62754 2925
p 2 0 1590 0 62356 2903
p 2 1 1589 0 62904 2924
p 2 0 1590 0 63192 2908
p 2 0 1589 1 63300 2909
p 2 0 1589 1 61770 2902
p 2 0 1590 0 62466 2900
p 2 0 1590 0 63083 2905
p 2 0 1590 0 63310 2894
p 2 0 1590 0 62791 2923
p 2 0 1590 0 63001 2916
p 2 0 1590 0 62601 2909
p 2 0 1590 0 63813 2914
p 2 0 1590 0 64054 2931
p 2 0 1590 0 64870 2938
p 2 0 1590 0 64696 2934
p 2 0 1590 0 65546 2919
p 2 0 1589 1 64153 2904
p 2 0 1590 0 64726 2928
p 2 0 1590 0 65045 2879
p 2 0 1590 0 64527 2892
p 2 0 1589 1 65961 2905
p 2 0 1590 0 64158 2890
p 2 0 1590 0 65326 2918
p 2 0 1590 0 65459 2908
p 2 0 1589 1 65574 2912
p 2 0 1590 0 66218 2896
p 2 0 1590 0 66053 2925
p 2 0 1590 0 66381 2937
p 2 0 1590 0 65416 2914
p 2 0 1590 0 66276 2924
p 2 0 1590 0 65532 2923
p 2 0 1590 0 66509 2927
p 2 0 1590 0 66300 2926
p 2 0 1589 1 66709 2922
p 2 0 1590 0 67887 2952
p 2 0 1590 0 66400 2947
p 2 1 1589 0 68123 2929
p 2 0 1590 0 68578 2957
p 2 1 1589 0 67864 2937
p 2 0 1590 0 69227 2924
p 2 0 1590 0 67248 2916
p 2 0 1590 0 69351 2930
p 2 0 1590 0 68301 2941
p 2 1 1589 0 68876 2933
p 2 0 1590 0 68665 2930
p 2 0 1590 0 68773 2916
p 2 0 1590 0 67000 2954
p 2 0 1590 0 67905 2938
p 2 0 1590 0 68633 2927
p 2 0 1590 0 68163 2928
p 2 0 1590 0 68332 2941
p 2 0 1590 0 66887 2919
p 2 0 1589 1 67264 2950
p 2 0 1590 0 68493 2940
p 2 0 1590 0 68031 2947
p 2 0 1590 0 67646 2928
p 2 0 1590 0 68377 2924
p 2 0 1590 0 68295 2931
p 2 0 1590 0 66816 2944
p 2 0 1590 0 68736 2939
p 2 0 1590 0 67442 2911
p 2 0 1590 0 67945 2937
p 2 0 1590 0 67507 2921
p 2 0 1589 1 66781 2934
p 2 0 1590 0 66616 2940
p 2 0 1590 0 67402 2930
p 2 0 1590 0 66732 2906
p 2 0 1590 0 67722 2914
p 2 0 1590 0 67787 2931
p 2 0 1590 0 66528 2939
p 2 0 1590 0 68581 2942
p 2 0 1590 0 67090 2939
p 2 0 1590 0 66059 2912
p 2 0 1590 0 67166 2920
p 2 0 1590 0 66846 2907
p 2 0 1590 0 66414 2927
p 2 0 1590 0 66080 2924
p 2 0 1590 0 65994 2926
p 2 0 1590 0 66576 2934
p 2 0 1590 0 67255 2938
p 2 0 1590 0 67644 2922
p 2 0 1590 0 67872 2930
p 2 0 1590 0 67595 2936
p 2 0 1590 0 67862 2921
p 2 0 1590 0 67669 2914
p 2 0 1590 0 68185 2927
p 2 0 1590 0 67733 2912
p 2 0 1590 0 68700 2940
p 2 0 1590 0 68905 2942
p 2 974 616 0 95345 6720
p 2 849 741 0 92844 6500
p 2 901 689 0 92069 6609
p 2 817 773 0 87214 6408
p 2 919 671 0 84845 6532
p 2 885 705 0 79985 6439
p 2 847 743 0 76383 6256
i 2 1590 0 0 67774 6251
p 2 1079 511 0 66874 6426
p 2 953 637 0 63328 6282
p 2 984 606 0 63110 6337
p 2 928 662 0 60576 6387
p 2 884 706 0 59798 6405
p 2 944 646 0 58297 6539
p 2 895 695 0 56677 6518
p 2 930 660 0 55534 6502
p 2 838 752 0 55494 6490
p 2 735 855 0 54781 6222
p 2 737 853 0 53263 6244
p 2 875 715 0 48985 6459
p 2 899 691 0 46661 6400
p 2 1385 205 0 31014 6758
p 2 1590 0 0 22636 6711
i 2 1590 0 0 20221 5434
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
i 2 1590 0 0 92295 6123
p 2 0 369 1221 5283 621
p 2 0 198 1392 4872 455
p 2 4 1497 89 10281 1882
p 2 0 555 1035 5621 795
p 2 0 670 920 6180 920
p 2 0 1544 46 10423 2007
p 2 0 954 636 7992 1259
p 2 0 709 881 6306 969
p 2 0 1530 60 13316 2085
p 2 1 1110 479 9130 1465
p 2 0 984 606 9018 1333
p 2 0 1540 50 12672 2142
p 2 0 900 690 9311 1239
p 2 1 792 797 8529 1128
p 2 0 1572 18 15854 2247
p 2 0 1069 521 9924 1455
p 2 0 751 839 8186 1066
p 2 0 605 985 6436 879
p 2 2 1579 9 17401 2313
p 2 1 900 689 8832 1254
p 2 1 900 689 9876 1260
p 2 0 1474 116 11786 1972
p 2 1 968 621 8940 1321
p 2 1 1137 452 9631 1525
p 2 0 1524 66 16651 2176
p 2 1 1407 182 12777 1941
p 2 0 993 597 11327 1395
p 2 0 1479 111 11774 1990
p 2 2 1293 295 16456 1837
p 2 0 1122 468 16385 1594
p 2 3 1546 41 24581 2363
p 2 1 1312 277 19090 1891
p 2 29 1092 469 19086 1723
p 2 28 1472 90 21198 2268
p 2 17 1206 367 18893 1823
p 2 11 1158 421 16955 1705
p 2 12 1554 24 29530 2574
p 2 13 1289 288 21271 1986
p 2 20 1220 350 20917 1868
p 2 25 1479 86 22571 2297
p 2 1 1573 16 23822 2432
p 2 0 1584 6 44222 2846
p 2 0 1583 7 32090 2464
p 2 0 1588 2 45544 2791
p 2 0 1581 9 21845 2297
p 2 0 1557 33 14223 2117
p 2 1 1443 146 12813 1930
p 2 1 1553 36 15667 2185
p 2 0 1562 28 16012 2202
p 2 0 1441 149 12134 1927
p 2 0 1578 12 16304 2245
p 2 0 1162 428 9671 1533
p 2 1 961 628 9305 1309
p 2 0 1551 39 11428 2098
p 2 0 1141 449 9364 1487
p 2 0 1554 36 12383 2139
p 2 0 1009 581 8511 1329
p 2 0 960 630 8468 1281
p 2 1 1504 85 15195 2137
p 2 0 1047 543 9510 1421
p 2 0 1561 29 19034 2348
p 2 0 1071 519 9786 1470
p 2 0 1067 523 11078 1477
p 2 1 1559 30 13471 2234
p 2 0 1123 467 11581 1543
p 2 0 1512 78 13209 2108
p 2 0 1339 251 14509 1861
p 2 0 1137 453 11713 1567
p 2 44 1416 130 22670 2375
p 2 39 1166 385 16562 1872
p 2 22 1455 113 24384 2420
p 2 17 1444 129 17742 2190
p 2 12 1056 522 15294 1593
p 2 14 1503 73 19322 2290
p 2 25 1182 383 19207 1846
p 2 27 1410 153 19628 2224
p 2 1 1499 90 17041 2135
p 2 0 1575 15 40651 2799
p 2 0 1575 15 21224 2335
p 2 0 1589 1 45004 2788
p 2 0 1589 1 24088 2333
p 2 0 1525 65 14662 2039
p 2 0 1539 51 18866 2140
p 2 0 1457 133 12493 1913
p 2 0 1436 154 12422 1857
p 2 0 1538 52 13634 2071
p 2 41 1461 88 17357 2271
p 2 32 1506 52 17212 2332
p 2 17 1474 99 17366 2210
p 2 8 1562 20 16230 2316
p 2 7 1461 122 16722 2131
p 2 9 1510 71 15847 2221
p 2 31 1501 58 29236 2666
p 2 32 1469 89 22445 2438
p 2 1 1521 68 29427 2549
p 2 0 1549 41 19584 2376
p 2 0 1575 15 31997 2682
p 2 0 1508 82 22847 2364
p 2 0 1531 59 27781 2416
p 2 0 1501 89 19816 2304
p 2 0 1546 44 30221 2513
p 2 0 1509 81 24538 2468
p 2 0 1472 118 29890 2311
p 2 0 1464 126 26209 2398
p 2 41 1399 150 33954 2425
p 2 41 1295 254 31373 2248
p 2 40 1427 123 33351 2512
p 2 19 1294 277 30087 2152
p 2 18 1375 197 30691 2226
p 2 15 1295 280 29376 2074
p 2 21 1321 248 30590 2124
p 2 40 1365 185 36278 2695
p 2 178 1393 19 46860 3816
p 2 88 1500 2 61907 3885
p 2 66 1524 0 58391 3408
p 2 0 1551 39 18653 2140
p 2 0 1545 45 20024 2317
p 2 0 1555 35 17323 2158
p 2 1 1567 22 27238 2521
p 2 0 1577 13 20368 2424
p 2 0 1548 42 25805 2491
p 2 0 1572 18 19323 2369
p 2 49 1523 18 37423 2976
p 2 43 1537 10 33368 2834
p 2 35 1526 29 37885 2750
p 2 18 1553 19 34739 2820
p 2 21 1560 9 40815 2917
p 2 17 1550 23 40842 2853
p 2 31 1533 26 41344 2685
p 2 20 1523 47 42579 2793
p 2 2 1554 34 39646 2466
p 2 1 1514 75 37207 2310
p 2 5 1534 51 38146 2354
p 2 1 1545 44 37113 2459
p 2 2 1561 27 29229 2494
p 2 4 1559 27 38893 2751
p 2 3 1564 23 27787 2552
p 2 18 1562 10 43000 2993
p 2 0 1585 5 29399 2628
p 2 2 1582 6 42373 2857
p 2 3 1587 0 29177 2502
p 2 1 1588 1 42358 2768
p 2 1 1589 0 25808 2336
i 2 1590 0 0 145664 7311
p 2 24 1566 0 66416 2820
p 2 9 1581 0 62666 2722
p 2 27 1563 0 71302 2821
p 2 10 1580 0 69821 2770
p 2 27 1563 0 66218 2826
p 2 14 1576 0 65292 2817
p 2 38 1552 0 70768 2899
p 2 25 1565 0 67897 2832
p 2 62 1528 0 66059 3045
p 2 54 1536 0 67468 3054
p 2 30 1560 0 70939 2950
p 2 23 1567 0 65841 2943
p 2 54 1536 0 63826 2955
p 2 41 1549 0 66601 2891
p 2 65 1525 0 69675 2970
p 2 48 1542 0 68483 2947
p 2 46 1544 0 69109 2912
p 2 33 1557 0 77697 2931
p 2 41 1549 0 76363 2968
p 2 25 1565 0 73982 2969
p 2 40 1550 0 79162 3087
p 2 26 1564 0 81721 3013
p 2 41 1549 0 77881 3049
p 2 25 1565 0 78275 3007
p 2 13 1577 0 79543 2883
p 2 13 1577 0 86012 2900
p 2 22 1568 0 76857 2885
p 2 10 1580 0 76950 2873
p 2 43 1547 0 84830 3062
p 2 35 1555 0 82572 3031
p 2 23 1567 0 76322 2967
p 2 18 1572 0 77537 2976
p 2 21 1569 0 81032 2924
p 2 18 1572 0 76083 2898
p 2 21 1569 0 75247 2940
p 2 18 1572 0 78024 2903
p 2 42 1548 0 80935 2975
p 2 26 1564 0 74828 2918
p 2 40 1550 0 75552 2988
p 2 30 1560 0 81012 3011
p 2 24 1566 0 78922 2898
p 2 11 1579 0 76621 2875
p 2 28 1562 0 77861 2935
p 2 17 1573 0 83750 2940
p 2 55 1535 0 81125 3128
p 2 45 1545 0 77094 3067
p 2 47 1543 0 79319 3069
p 2 29 1561 0 83289 3039
p 2 35 1555 0 76823 2943
p 2 21 1569 0 75455 2926
p 2 61 1529 0 80338 3070
p 2 41 1549 0 80685 3014
p 2 42 1548 0 76394 2955
p 2 34 1556 0 77191 2944
p 2 43 1547 0 83353 3003
p 2 27 1563 0 79079 2960
p 2 42 1548 0 80911 3078
p 2 30 1560 0 79245 2990
p 2 32 1558 0 84489 2997
p 2 18 1572 0 80473 2940
p 2 25 1565 0 74592 2901
p 2 31 1559 0 81321 2979
p 2 36 1554 0 82034 3062
p 2 33 1557 0 79480 3103
p 2 19 1571 0 75171 2899
p 2 23 1567 0 80502 2922
p 2 22 1568 0 76890 2912
p 2 16 1574 0 76129 2939
p 2 20 1570 0 78734 2942
p 2 21 1569 0 81532 2938
p 2 41 1549 0 77423 3058
p 2 39 1551 0 79223 3097
p 2 33 1557 0 78438 2964
p 2 29 1561 0 85762 2990
p 2 35 1555 0 77614 2983
p 2 20 1570 0 77823 2987
p 2 29 1561 0 81269 2968
p 2 18 1572 0 80069 2993
p 2 34 1556 0 75607 3006
p 2 26 1564 0 76207 3006
p 2 69 1521 0 80563 3215
p 2 60 1530 0 76780 3193
p 2 39 1551 0 73268 3062
p 2 32 1558 0 78844 3141
p 2 48 1542 0 77712 3051
p 2 37 1553 0 72864 2997
p 2 62 1528 0 74440 3073
p 2 47 1543 0 78445 3075
p 2 47 1543 0 74294 3024
p 2 30 1560 0 74939 3035
p 2 35 1555 0 72940 3003
p 2 25 1565 0 78316 3013
p 2 36 1554 0 75516 3075
p 2 30 1560 0 74548 3092
p 2 27 1563 0 76957 3035
p 2 49 1541 0 90595 3365
p 2 32 1558 0 93737 3424
p 2 20 1570 0 88350 3104
p 2 22 1568 0 94212 3279
p 2 23 1567 0 87564 2961
p 2 48 1542 0 101320 3423
p 2 24 1566 0 89665 3060
p 2 17 1573 0 99654 3136
p 2 23 1567 0 86049 2975
p 2 28 1562 0 81210 2925
p 2 16 1574 0 82473 2854
p 2 22 1568 0 87820 2907
p 2 24 1566 0 82268 2906
p 2 44 1546 0 80726 2989
p 2 28 1562 0 84625 2946
p 2 38 1552 0 86595 2984
p 2 34 1556 0 83930 3017
p 2 22 1568 0 83496 2909
p 2 18 1572 0 87041 2928
p 2 32 1558 0 84861 2961
p 2 13 1577 0 83389 2966
p 2 42 1548 0 87262 3113
p 2 43 1547 0 91415 3112
p 2 56 1534 0 83604 3120
p 2 42 1548 0 86158 3104
p 2 34 1556 0 86452 2969
p 2 17 1573 0 92371 2947
p 2 47 1543 0 85443 3005
p 2 33 1557 0 86491 3026
p 2 42 1548 0 91724 3015
p 2 36 1554 0 87580 3023
p 2 41 1549 0 85721 3027
p 2 22 1568 0 87594 3047
p 2 39 1551 0 94384 3112
p 2 34 1556 0 88058 3081
p 2 36 1554 0 86804 3106
p 2 17 1573 0 84818 2933
p 2 14 1576 0 83824 2842
p 2 16 1574 0 74045 2834
p 2 25 1565 0 77323 2941
p 2 17 1573 0 80602 2948
p 2 19 1571 0 82208 2986
p 2 17 1573 0 74446 2920
p 2 14 1576 0 78544 2955
p 2 32 1558 0 83544 3015
p 2 12 1578 0 75308 2872
p 2 9 1581 0 72548 2845
p 2 26 1564 0 76565 2936
p 2 21 1569 0 78740 2942
p 2 41 1549 0 71395 2965
p 2 28 1562 0 76418 2986
p 2 46 1544 0 75468 3039
p 2 27 1563 0 78424 3056
p 2 31 1559 0 72068 2964
p 2 18 1572 0 75937 3012
p 2 35 1555 0 79100 3008
p 2 23 1567 0 77607 3028
p 2 66 1524 0 76099 3206
p 2 60 1530 0 84323 3244
p 2 53 1537 0 83060 3161
p 2 27 1563 0 79565 3132
p 2 45 1545 0 78071 3091
p 2 35 1555 0 78864 3060
p 2 51 1539 0 80811 3109
p 2 41 1549 0 78525 3099
p 2 47 1543 0 79144 3092
p 2 40 1550 0 81942 3080
p 2 52 1538 0 78155 3122
p 2 35 1555 0 77768 3066
p 2 26 1564 0 78381 2992
p 2 17 1573 0 80729 3047
p 2 19 1571 0 74857 3002
p 2 22 1568 0 92554 3308
p 2 7 1583 0 100488 3397
p 2 12 1578 0 102959 3210
p 2 13 1577 0 103270 3281
p 2 4 1586 0 92677 3055
p 2 52 1538 0 112141 3505
p 2 45 1545 0 99971 3342
p 2 23 1567 0 84757 3063
p 2 18 1572 0 87993 3027
p 2 20 1570 0 90775 2959
p 2 14 1576 0 82627 2907
p 2 26 1564 0 82268 2986
p 2 18 1572 0 86930 2955
p 2 25 1565 0 88452 2990
p 2 14 1576 0 83634 2970
p 2 28 1562 0 85512 3036
p 2 13 1577 0 88865 2993
p 2 23 1567 0 85094 2973
p 2 32 1558 0 84809 3086
p 2 36 1554 0 87019 3083
p 2 25 1565 0 92302 3092
p 2 43 1547 0 87299 3111
p 2 26 1564 0 83391 3023
p 2 31 1559 0 84872 2976
p 2 19 1571 0 83805 2911
p 2 17 1573 0 78596 2870
p 2 11 1579 0 80790 2892
p 2 44 1546 0 83567 2982
p 2 35 1555 0 84338 3014
p 2 48 1542 0 81719 3024
p 2 35 1555 0 82513 2976
p 2 28 1562 0 87877 2963
p 2 17 1573 0 83980 2932
p 2 17 1573 0 82101 2947
p 2 19 1571 0 86177 3035
p 2 19 1571 0 88572 3022
p 2 17 1573 0 84382 3013
p 2 26 1564 0 86576 3048
p 2 22 1568 0 88513 2974
p 2 24 1566 0 85750 2946
p 2 13 1577 0 84156 2924
p 2 9 1581 0 85797 2905
p 2 16 1574 0 91241 2931
p 2 11 1579 0 85744 2931
p 2 8 1582 0 85066 2903
p 2 14 1576 0 86035 2950
p 2 16 1574 0 89312 2944
p 2 32 1558 0 83539 3023
p 2 21 1569 0 86174 3012
p 2 42 1548 0 90821 3097
p 2 12 1578 0 95229 2970
p 2 16 1574 0 89195 2977
p 2 2 1588 0 87298 2957
p 2 20 1570 0 94895 3019
p 2 32 1558 0 91865 3153
p 2 35 1555 0 89819 3144
p 2 35 1555 0 88715 3108
p 2 34 1556 0 93730 3087
p 2 34 1556 0 85607 3040
p 2 17 1573 0 81323 2894
p 2 7 1583 0 84793 2859
p 2 17 1573 0 87085 2929
p 2 13 1577 0 81402 2896
p 2 14 1576 0 84399 2931
p 2 17 1573 0 88333 2970
p 2 31 1559 0 86997 3046
p 2 13 1577 0 85100 2958
p 2 26 1564 0 89033 3087
p 2 34 1556 0 93994 3126
p 2 33 1557 0 87638 3109
p 2 22 1568 0 85860 3048
p 2 15 1575 0 89955 2984
p 2 13 1577 0 86639 2979
p 2 20 1570 0 81439 2962
p 2 12 1578 0 84367 2945
p 2 23 1567 0 87820 3013
p 2 18 1572 0 83902 3015
p 2 13 1577 0 83244 2967
p 2 17 1573 0 89036 3109
p 2 19 1571 0 91699 3050
p 2 5 1585 0 86202 2991
p 2 5 1585 0 83701 2981
p 2 9 1581 0 89377 3033
p 2 24 1566 0 91384 3154
p 2 23 1567 0 87008 3139
p 2 26 1564 0 88560 3249
p 2 32 1558 0 90154 3199
p 2 22 1568 0 87115 3079
p 2 22 1568 0 84354 3050
p 2 22 1568 0 84408 3046
p 2 12 1578 0 88520 2991
p 2 15 1575 0 84035 3034
p 2 8 1582 0 83354 3027
p 2 15 1575 0 84158 3035
p 2 14 1576 0 86469 3050
p 2 28 1562 0 81661 3121
p 2 41 1549 0 87433 3284
p 2 27 1563 0 86655 3241
p 2 36 1554 0 88266 3269
p 2 50 1540 0 84917 3334
p 2 20 1570 0 81549 3086
p 2 24 1566 0 81258 3093
p 2 31 1559 0 77245 3071
p 2 28 1562 0 74560 3084
p 2 17 1573 0 74778 2989
p 2 21 1569 0 76805 3061
p 2 22 1568 0 75906 3064
p 2 22 1568 0 76226 3127
p 2 17 1573 0 78514 3062
p 2 9 1581 0 76361 3055
p 2 10 1580 0 72334 2997
p 2 6 1584 0 74592 3018
p 2 32 1558 0 81576 3227
p 2 13 1577 0 83729 3277
p 2 26 1564 0 82594 3200
p 2 26 1564 0 84863 3242
p 2 39 1551 0 86284 3156
p 2 31 1559 0 88570 3240
p 2 34 1556 0 83331 3131
p 2 38 1552 0 90323 3255
p 2 24 1566 0 91114 3194
p 2 30 1560 0 88745 3211
p 2 28 1562 0 87957 3155
p 2 23 1567 0 92895 3125
p 2 24 1566 0 89444 3025
p 2 27 1563 0 89451 3067
p 2 18 1572 0 89966 2991
p 2 20 1570 0 98704 3097
i 2 1590 0 0 127445 6688
p 2 3 1587 0 57406 2598
p 2 74 1516 0 70614 3129
p 2 26 1564 0 64839 2927
p 2 66 1524 0 66175 3085
p 2 30 1560 0 68070 2948
p 2 84 1506 0 66618 3161
p 2 27 1563 0 72613 3035
p 2 37 1553 0 72938 3117
p 2 51 1539 0 78025 3156
p 2 54 1536 0 71458 3126
p 2 37 1553 0 77753 3113
p 2 48 1542 0 74656 3124
p 2 24 1566 0 74352 3035
p 2 48 1542 0 74609 3089
p 2 28 1562 0 75123 3034
p 2 58 1532 0 76101 3153
p 2 27 1563 0 76312 3062
p 2 55 1535 0 82457 3218
p 2 36 1554 0 76731 3138
p 2 51 1539 0 83002 3138
p 2 40 1550 0 78143 3159
p 2 79 1511 0 78057 3293
p 2 50 1540 0 79375 3196
p 2 62 1528 0 76561 3200
p 2 44 1546 0 76370 3114
p 2 80 1510 0 78633 3348
p 2 40 1550 0 80364 3182
p 2 38 1552 0 76844 3172
p 2 48 1542 0 83548 3245
p 2 44 1546 0 75615 3171
p 2 26 1564 0 79082 3160
p 2 59 1531 0 79738 3310
p 2 32 1558 0 79111 3207
p 2 43 1547 0 76574 3156
p 2 25 1565 0 79250 3183
p 2 78 1512 0 82128 3368
p 2 32 1558 0 78197 3227
p 2 67 1523 0 83426 3282
p 2 39 1551 0 77464 3207
p 2 95 1495 0 83246 3522
p 2 48 1542 0 80137 3243
p 2 59 1531 0 77655 3241
p 2 27 1563 0 77689 3107
p 2 56 1534 0 78869 3279
p 2 38 1552 0 81150 3224
p 2 64 1526 0 76201 3259
p 2 42 1548 0 83337 3259
p 2 51 1539 0 77228 3250
p 2 36 1554 0 82021 3210
p 2 54 1536 0 78219 3181
p 2 34 1556 0 80440 3182
p 2 39 1551 0 76657 3083
p 2 21 1569 0 78802 3049
p 2 43 1547 0 78753 3092
p 2 28 1562 0 79352 3102
p 2 61 1529 0 82110 3161
p 2 59 1531 0 82341 3313
p 2 73 1517 0 82929 3203
p 2 53 1537 0 83691 3212
p 2 104 1486 0 84623 3402
p 2 68 1522 0 83419 3333
p 2 62 1528 0 82933 3294
p 2 46 1544 0 84385 3247
p 2 43 1547 0 83418 3294
p 2 39 1551 0 86419 3193
p 2 36 1554 0 80279 3168
p 2 33 1557 0 85740 3167
p 2 62 1528 0 82853 3276
p 2 33 1557 0 85721 3258
p 2 74 1516 0 81851 3280
p 2 47 1543 0 86072 3328
p 2 77 1513 0 84045 3339
p 2 63 1527 0 83304 3313
p 2 72 1518 0 90490 3344
p 2 26 1564 0 81455 3180
p 2 73 1517 0 88617 3361
p 2 38 1552 0 83266 3192
p 2 95 1495 0 84388 3445
p 2 35 1555 0 82050 3222
p 2 34 1556 0 82283 3164
p 2 49 1541 0 82490 3227
p 2 64 1526 0 80906 3301
p 2 26 1564 0 83531 3157
p 2 52 1538 0 80207 3272
p 2 26 1564 0 82892 3093
p 2 51 1539 0 79044 3189
p 2 29 1561 0 83464 3136
p 2 73 1517 0 79906 3297
p 2 24 1566 0 83713 3181
p 2 58 1532 0 82254 3307
p 2 33 1557 0 81489 3217
p 2 51 1539 0 83554 3192
p 2 37 1553 0 83459 3236
p 2 78 1512 0 85438 3357
p 2 55 1535 0 84040 3288
p 2 63 1527 0 88479 3282
p 2 37 1553 0 83703 3155
p 2 74 1516 0 89004 3315
p 2 50 1540 0 85403 3257
p 2 47 1543 0 83872 3218
p 2 53 1537 0 92636 3342
p 2 39 1551 0 85519 3147
p 2 20 1570 0 89214 3139
p 2 56 1534 0 88457 3303
p 2 46 1544 0 96510 3355
p 2 53 1537 0 83417 3169
p 2 30 1560 0 91269 3202
p 2 68 1522 0 85325 3223
p 2 37 1553 0 84431 3165
p 2 59 1531 0 85754 3223
p 2 53 1537 0 83448 3225
p 2 90 1500 0 85408 3393
p 2 46 1544 0 83973 3312
p 2 66 1524 0 83827 3278
p 2 36 1554 0 73682 3008
p 2 53 1537 0 76436 3183
p 2 40 1550 0 72290 3102
p 2 56 1534 0 71349 3202
p 2 33 1557 0 73172 3104
p 2 38 1552 0 69643 3135
p 2 34 1556 0 69476 2996
p 2 50 1540 0 69643 3059
p 2 35 1555 0 74661 3013
p 2 37 1553 0 70387 3019
p 2 11 1579 0 74926 2934
p 2 34 1556 0 70810 3024
p 2 20 1570 0 73284 3009
p 2 58 1532 0 73945 3155
p 2 60 1530 0 74219 3222
p 2 67 1523 0 73601 3170
p 2 69 1521 0 75664 3263
p 2 92 1498 0 80363 3385
p 2 62 1528 0 75099 3236
p 2 51 1539 0 79347 3197
p 2 54 1536 0 74030 3139
p 2 47 1543 0 77876 3240
p 2 55 1535 0 76574 3250
p 2 48 1542 0 73659 3222
p 2 45 1545 0 73159 3221
p 2 50 1540 0 76529 3250
p 2 34 1556 0 82524 3261
p 2 76 1514 0 76332 3272
p 2 54 1536 0 86874 3331
p 2 59 1531 0 76293 3145
p 2 53 1537 0 80751 3197
p 2 60 1530 0 79111 3155
p 2 29 1561 0 80844 3154
p 2 74 1516 0 79769 3217
p 2 36 1554 0 84495 3150
p 2 98 1492 0 83422 3352
p 2 47 1543 0 81138 3177
p 2 33 1557 0 87988 3208
p 2 54 1536 0 76101 3180
p 2 54 1536 0 80810 3311
p 2 35 1555 0 78496 3165
p 2 57 1533 0 79561 3378
p 2 21 1569 0 74883 3032
p 2 41 1549 0 77555 3201
p 2 31 1559 0 76685 3106
p 2 54 1536 0 77383 3275
p 2 30 1560 0 78904 3102
p 2 68 1522 0 74609 3328
p 2 43 1547 0 76554 3189
p 2 57 1533 0 75780 3224
p 2 38 1552 0 75659 3196
p 2 69 1521 0 76577 3450
p 2 45 1545 0 75486 3261
p 2 48 1542 0 79042 3392
p 2 26 1564 0 73469 3187
p 2 69 1521 0 88078 3650
p 2 71 1519 0 89558 3759
p 2 47 1543 0 84907 3382
p 2 83 1507 0 96089 3847
p 2 42 1548 0 88531 3418
p 2 40 1550 0 94226 3478
p 2 56 1534 0 96714 3523
p 2 63 1527 0 99171 3496
p 2 31 1559 0 80322 3075
p 2 27 1563 0 86667 3082
p 2 68 1522 0 82302 3311
p 2 32 1558 0 85708 3131
p 2 49 1541 0 82137 3207
p 2 36 1554 0 80984 3109
p 2 62 1528 0 80080 3275
p 2 36 1554 0 84027 3211
p 2 61 1529 0 80783 3275
p 2 50 1540 0 80454 3257
p 2 60 1530 0 82100 3319
p 2 39 1551 0 77660 3209
p 2 50 1540 0 81739 3274
p 2 25 1565 0 75153 3129
p 2 35 1555 0 76824 3131
p 2 14 1576 0 74225 3010
p 2 35 1555 0 78968 3179
p 2 15 1575 0 74371 3057
p 2 29 1561 0 76228 3178
p 2 19 1571 0 75280 3069
p 2 29 1561 0 77210 3224
p 2 22 1568 0 78270 3151
p 2 49 1541 0 74388 3233
p 2 39 1551 0 77398 3222
p 2 76 1514 0 77714 3434
p 2 83 1507 0 81497 3541
p 2 100 1490 0 80327 3641
p 2 59 1531 0 81060 3546
p 2 73 1517 0 82827 3535
p 2 46 1544 0 76240 3331
p 2 53 1537 0 81929 3413
p 2 42 1548 0 79376 3388
p 2 45 1545 0 81608 3389
p 2 37 1553 0 74784 3306
p 2 68 1522 0 87045 3771
p 2 64 1526 0 94420 3779
p 2 75 1515 0 87418 3581
p 2 64 1526 0 93160 3600
p 2 76 1514 0 90704 3495
p 2 77 1513 0 100274 3608
p 2 84 1506 0 94075 3501
p 2 31 1559 0 105575 3375
i 2 1590 0 0 125296 6713
p 2 2 1588 0 64084 2810
p 2 18 1572 0 68509 2928
p 2 9 1581 0 67871 2935
p 2 22 1568 0 67584 2974
p 2 7 1583 0 69193 2951
